player_id,name,position,nationality,dob,age,market_value_eur,market_value,dob_age,position_main,position_alt,height_cm,foot,position_group,club,league,season,sofa_goals,sofa_yellowCards,sofa_redCards,sofa_groundDuelsWon,sofa_groundDuelsWonPercentage,sofa_aerialDuelsWon,sofa_aerialDuelsWonPercentage,sofa_successfulDribbles,sofa_successfulDribblesPercentage,sofa_tackles,sofa_assists,sofa_accuratePassesPercentage,sofa_totalDuelsWon,sofa_totalDuelsWonPercentage,sofa_minutesPlayed,sofa_wasFouled,sofa_fouls,sofa_dispossessed,sofa_appearances,sofa_saves,sofa_savedShotsFromInsideTheBox,sofa_savedShotsFromOutsideTheBox,sofa_goalsConcededInsideTheBox,sofa_goalsConcededOutsideTheBox,sofa_highClaims,sofa_successfulRunsOut,sofa_punches,sofa_runsOut,sofa_accurateFinalThirdPasses,sofa_bigChancesCreated,sofa_accuratePasses,sofa_keyPasses,sofa_accurateCrosses,sofa_accurateCrossesPercentage,sofa_accurateLongBalls,sofa_accurateLongBallsPercentage,sofa_interceptions,sofa_clearances,sofa_dribbledPast,sofa_bigChancesMissed,sofa_totalShots,sofa_shotsOnTarget,sofa_blockedShots,sofa_goalConversionPercentage,sofa_hitWoodwork,sofa_offsides,sofa_expectedGoals,sofa_errorLeadToGoal,sofa_errorLeadToShot,sofa_passToAssist,sofa_player_id,sofa_team_id,sofa_team_name,sofa_matched,log_market_value,minutes,sofa_goals_per90,sofa_assists_per90,sofa_expectedGoals_per90,sofa_totalShots_per90,sofa_shotsOnTarget_per90,sofa_keyPasses_per90,sofa_accurateFinalThirdPasses_per90,sofa_accuratePasses_per90,sofa_totalDuelsWon_per90,sofa_groundDuelsWon_per90,sofa_aerialDuelsWon_per90,sofa_successfulDribbles_per90,sofa_tackles_per90,sofa_interceptions_per90,sofa_clearances_per90,shot_conversion,assist_to_keypass,dribble_success,duel_consistency,age_sq,season_end_year,is_forward,is_midfielder,is_defender,is_goalkeeper,expected_value_eur,value_diff
stanislav_lobotka_192735,Stanislav Lobotka,Defensive Midfield,Slovakia,1994-11-25,30.0,25000000.0,€25.00m,25/11/1994 (30),Defensive Midfield,Midfield,168.0,right,MF,SSC Napoli,Serie A,2024/25,0.0,3.0,0.0,86.0,63.24,6.0,50.0,8.0,72.73,47.0,1.0,91.05,92.0,62.16,2647.0,31.0,24.0,12.0,32.0,0.0,0.0,0.0,13.0,7.0,0.0,0.0,0.0,0.0,285.0,1.0,1598.0,17.0,2.0,100.0,82.0,73.87,21.0,55.0,12.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,0.33,1.0,0.0,0.0,150383.0,2714.0,Napoli,1,17.034386422832473,2647.0,0.0,0.03400075557234605,0.011220249338874198,0.23800528900642237,0.0,0.5780128447298829,9.690215338118625,54.33320740460899,3.128069512655837,2.9240649792217606,0.20400453343407632,0.2720060445787684,1.5980355119002645,0.7140158670192671,1.870041556479033,0.0,0.058823529411764705,0.08695652173913043,29.41111111111111,900.0,2024.0,0,1,0,0,14684924.493038666,10315075.506961334
jakub_kiwior_425918,Jakub Kiwior,Back,Poland,2000-02-15,25.0,28000000.0,€28.00m,15/02/2000 (25),Back,"Defender, Centre",189.0,left,DF,Arsenal FC,English Premier League,2024/25,1.0,1.0,0.0,29.0,61.7,11.0,45.83,3.0,60.0,22.0,0.0,91.91,40.0,56.34,1132.0,4.0,10.0,2.0,17.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,114.0,1.0,670.0,5.0,0.0,0.0,23.0,54.76,6.0,57.0,4.0,0.0,3.0,1.0,2.0,33.33,0.0,1.0,0.17,0.0,3.0,0.0,976037.0,42.0,Arsenal,1,17.147715103853763,1132.0,0.07950530035335689,0.0,0.013515901060070671,0.23851590106007065,0.07950530035335689,0.39752650176678445,9.063604240282684,53.26855123674911,3.1802120141342756,2.3056537102473498,0.8745583038869258,0.23851590106007065,1.7491166077738516,0.4770318021201413,4.531802120141342,0.3333333333333333,0.0,0.075,12.577777777777778,625.0,2024.0,0,0,1,0,17660001.581746165,10339998.418253835
yves_bissouma_410425,Yves Bissouma,Defensive Midfield,Mali,1996-08-30,28.0,25000000.0,€25.00m,30/08/1996 (28),Defensive Midfield,Midfield,182.0,right,MF,Tottenham Hotspur,English Premier League,2024/25,2.0,7.0,0.0,74.0,50.68,7.0,50.0,7.0,31.82,49.0,0.0,89.01,81.0,50.63,1430.0,18.0,28.0,15.0,28.0,0.0,0.0,0.0,25.0,3.0,0.0,0.0,0.0,0.0,162.0,0.0,753.0,6.0,1.0,50.0,20.0,46.51,18.0,35.0,15.0,0.0,11.0,4.0,4.0,18.18,0.0,0.0,0.63,1.0,3.0,0.0,844842.0,33.0,Tottenham Hotspur,1,17.034386422832473,1430.0,0.1258741258741259,0.0,0.03965034965034966,0.6923076923076924,0.2517482517482518,0.37762237762237766,10.195804195804197,47.39160839160839,5.097902097902098,4.6573426573426575,0.44055944055944063,0.44055944055944063,3.083916083916084,1.132867132867133,2.202797202797203,0.18181818181818182,0.0,0.08641975308641975,15.888888888888888,784.0,2024.0,0,1,0,0,14652272.436495835,10347727.563504165
mason_mount_346483,Mason Mount,Attacking Midfield,England,1999-01-10,26.0,28000000.0,€28.00m,10/01/1999 (26),Attacking Midfield,Midfield,181.0,right,MF,Manchester United,English Premier League,2024/25,1.0,3.0,0.0,25.0,41.67,4.0,30.77,1.0,11.11,15.0,0.0,83.97,29.0,39.73,625.0,9.0,16.0,9.0,17.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,82.0,0.0,199.0,8.0,5.0,38.46,9.0,64.29,4.0,4.0,3.0,3.0,20.0,9.0,5.0,5.0,0.0,1.0,3.31,0.0,0.0,0.0,836694.0,35.0,Manchester United,1,17.147715103853763,625.0,0.144,0.0,0.47663999999999995,2.88,1.2959999999999998,1.152,11.808,28.656,4.175999999999999,3.5999999999999996,0.576,0.144,2.1599999999999997,0.576,0.576,0.05,0.0,0.034482758620689655,6.9444444444444455,676.0,2024.0,0,1,0,0,17622680.447950315,10377319.552049685
rico_lewis_701057,Rico Lewis,Back,England,2004-11-21,20.0,40000000.0,€40.00m,21/11/2004 (20),Back,"Defender, Right",170.0,right,DF,Manchester City,English Premier League,2024/25,1.0,3.0,1.0,73.0,59.35,6.0,30.0,9.0,45.0,30.0,2.0,91.45,79.0,55.24,1897.0,34.0,12.0,19.0,28.0,0.0,0.0,0.0,25.0,2.0,0.0,0.0,0.0,0.0,365.0,0.0,1101.0,7.0,0.0,0.0,21.0,50.0,13.0,40.0,8.0,2.0,10.0,2.0,2.0,10.0,1.0,0.0,1.38,0.0,1.0,0.0,1136731.0,17.0,Manchester City,1,17.50439003707821,1897.0,0.047443331576172906,0.09488666315234581,0.0654717975751186,0.4744333157617291,0.09488666315234581,0.33210332103321033,17.316816025303112,52.23510806536637,3.7480231945176596,3.463363205060622,0.2846599894570374,0.42698998418555617,1.4232999472851873,0.6167633104902478,1.8977332630469164,0.1,0.2857142857142857,0.11392405063291139,21.077777777777776,400.0,2024.0,0,0,1,0,29609550.64671446,10390449.35328554
thiago_almada_576028,Thiago Almada,Left Winger,Argentina,2001-04-26,24.0,25000000.0,€25.00m,26/04/2001 (24),Left Winger,Attack,171.0,right,FW,Olympique Lyon,Ligue 1,2024/25,1.0,3.0,0.0,30.0,44.12,1.0,33.33,8.0,61.54,14.0,4.0,90.52,31.0,43.66,953.0,8.0,10.0,9.0,16.0,0.0,0.0,0.0,13.0,2.0,0.0,0.0,0.0,0.0,233.0,4.0,621.0,24.0,8.0,17.02,26.0,68.42,7.0,5.0,14.0,1.0,23.0,5.0,8.0,4.35,2.0,1.0,1.99,3.0,0.0,2.0,944660.0,1649.0,Olympique Lyonnais,1,17.034386422832473,953.0,0.0944386149003148,0.3777544596012592,0.18793284365162644,2.1720881427072403,0.472193074501574,2.266526757607555,22.004197271773347,58.64637985309549,2.9275970619097587,2.8331584470094437,0.0944386149003148,0.7555089192025184,1.3221406086044072,0.6610703043022036,0.472193074501574,0.043478260869565216,0.16666666666666666,0.25806451612903225,10.588888888888889,576.0,2024.0,1,0,0,0,14606324.83125273,10393675.16874727
vanderson_789082,Vanderson,Back,Brazil,2001-06-21,24.0,20000000.0,€20.00m,21/06/2001 (24),Back,"Defender, Right",173.0,right,DF,AS Monaco,Ligue 1,2024/25,1.0,4.0,1.0,122.0,60.7,23.0,46.94,24.0,54.55,76.0,3.0,79.67,145.0,58.0,2077.0,23.0,28.0,14.0,29.0,0.0,0.0,0.0,28.0,5.0,0.0,0.0,0.0,0.0,249.0,5.0,913.0,23.0,15.0,25.42,79.0,53.02,39.0,60.0,19.0,2.0,21.0,8.0,9.0,4.76,0.0,1.0,2.21,0.0,2.0,0.0,1090694.0,1653.0,AS Monaco,1,16.811242881518265,2077.0,0.043331728454501686,0.12999518536350507,0.09576311988444873,0.9099662975445354,0.3466538276360135,0.9966297544535387,10.78960038517092,39.56186807896004,6.283100625902745,5.286470871449206,0.9966297544535387,1.0399614829080406,3.293211362542128,1.6899374097255657,2.599903707270101,0.047619047619047616,0.13043478260869565,0.16551724137931034,23.077777777777776,576.0,2024.0,0,0,1,0,9601822.576488202,10398177.423511798
felix_nmecha_406640,Felix Nmecha,Central Midfield,Germany,2000-10-10,24.0,28000000.0,€28.00m,10/10/2000 (24),Central Midfield,Midfield,190.0,right,MF,Borussia Dortmund,Bundesliga,2024/25,4.0,3.0,0.0,77.0,61.11,23.0,52.27,17.0,80.95,34.0,1.0,88.72,100.0,58.82,1511.0,26.0,22.0,14.0,26.0,0.0,0.0,0.0,24.0,4.0,0.0,0.0,0.0,0.0,199.0,1.0,794.0,14.0,0.0,0.0,56.0,76.71,23.0,28.0,10.0,0.0,18.0,6.0,7.0,22.22,0.0,0.0,1.31,0.0,1.0,0.0,907463.0,2673.0,Borussia Dortmund,1,17.147715103853763,1511.0,0.23825281270681667,0.05956320317670417,0.07802779616148246,1.072137657180675,0.357379219060225,0.8338848444738584,11.85307743216413,47.29318332230311,5.956320317670417,4.586366644606221,1.369953673064196,1.012574454003971,2.025148908007942,1.369953673064196,1.6677696889477167,0.2222222222222222,0.07142857142857142,0.17,16.788888888888888,576.0,2024.0,0,1,0,0,17520107.69682975,10479892.303170249
matteo_guendouzi_465830,Mattéo Guendouzi,Central Midfield,France,1999-04-14,26.0,32000000.0,€32.00m,14/04/1999 (26),Central Midfield,Midfield,185.0,right,MF,SS Lazio,Serie A,2024/25,1.0,8.0,0.0,87.0,51.48,18.0,45.0,15.0,60.0,37.0,3.0,90.6,105.0,50.24,3274.0,35.0,28.0,18.0,37.0,0.0,0.0,0.0,43.0,4.0,0.0,0.0,0.0,0.0,608.0,3.0,1927.0,44.0,5.0,23.81,111.0,66.87,32.0,45.0,27.0,1.0,27.0,9.0,10.0,3.7,2.0,1.0,1.34,0.0,2.0,1.0,852404.0,2699.0,Lazio,1,17.281246492014,3274.0,0.02748930971288943,0.0824679291386683,0.03683567501527184,0.7422113622480146,0.24740378741600488,1.209529627367135,16.713500305436774,52.97189981673793,2.88637751985339,2.3915699450213808,0.49480757483200977,0.41233964569334147,1.017104459376909,0.8796579108124618,1.2370189370800244,0.037037037037037035,0.06818181818181818,0.14285714285714285,36.37777777777778,676.0,2024.0,0,1,0,0,21500605.94018992,10499394.05981008
jaka_bijol_371851,Jaka Bijol,Back,Slovenia,1999-02-05,26.0,18000000.0,€18.00m,05/02/1999 (26),Back,"Defender, Centre",190.0,right,DF,Udinese Calcio,Serie A,2024/25,1.0,11.0,1.0,52.0,43.33,110.0,67.07,2.0,66.67,43.0,0.0,83.83,162.0,57.04,2964.0,8.0,49.0,2.0,34.0,0.0,0.0,0.0,42.0,4.0,0.0,0.0,0.0,0.0,131.0,0.0,1426.0,12.0,2.0,66.67,139.0,49.47,38.0,182.0,19.0,3.0,19.0,6.0,3.0,5.26,0.0,2.0,2.01,0.0,1.0,0.0,886930.0,2695.0,Udinese,1,16.705882371415992,2964.0,0.030364372469635626,0.0,0.0610323886639676,0.5769230769230769,0.18218623481781376,0.3643724696356275,3.977732793522267,43.2995951417004,4.919028340080971,1.5789473684210527,3.3400809716599187,0.06072874493927125,1.305668016194332,1.1538461538461537,5.526315789473684,0.05263157894736842,0.0,0.012345679012345678,32.93333333333334,676.0,2024.0,0,0,1,0,7480612.066624237,10519387.933375763
filip_jorgensen_585323,Filip Jørgensen,Goalkeeper,Denmark,2002-04-16,23.0,18000000.0,€18.00m,16/04/2002 (23),Goalkeeper,,192.0,right,GK,Chelsea FC,English Premier League,2024/25,0.0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,82.35,1.0,50.0,540.0,1.0,1.0,0.0,6.0,20.0,18.0,1.0,8.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,140.0,0.0,0.0,0.0,10.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,2.0,0.0,962053.0,38.0,Chelsea,1,16.705882371415992,540.0,0.0,0.0,,0.0,0.0,0.0,0.16666666666666666,23.333333333333332,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,,,0.0,6.0,529.0,2024.0,0,0,0,1,7450095.843415024,10549904.156584976
savinho_743591,Savinho,Left Winger,Brazil,2004-04-10,21.0,50000000.0,€50.00m,10/04/2004 (21),Left Winger,Attack,176.0,left,FW,Manchester City,English Premier League,2024/25,1.0,3.0,0.0,103.0,50.0,1.0,33.33,52.0,56.52,23.0,8.0,87.29,104.0,49.76,1770.0,28.0,17.0,38.0,29.0,0.0,0.0,0.0,20.0,5.0,0.0,0.0,0.0,0.0,411.0,11.0,666.0,46.0,17.0,20.24,20.0,68.97,6.0,9.0,9.0,6.0,55.0,21.0,18.0,1.82,1.0,3.0,5.01,0.0,1.0,0.0,1046795.0,17.0,Manchester City,1,17.72753358339242,1770.0,0.05084745762711865,0.4067796610169492,0.2547457627118644,2.7966101694915255,1.0677966101694916,2.3389830508474576,20.898305084745765,33.86440677966102,5.288135593220339,5.237288135593221,0.05084745762711865,2.6440677966101696,1.1694915254237288,0.3050847457627119,0.4576271186440678,0.01818181818181818,0.17391304347826086,0.5,19.666666666666668,441.0,2024.0,1,0,0,0,39442257.07649039,10557742.923509613
ander_barrenetxea_616369,Ander Barrenetxea,Left Winger,Spain,2001-12-27,23.0,15000000.0,€15.00m,27/12/2001 (23),Left Winger,Attack,175.0,right,FW,Real Sociedad,LaLiga,2024/25,1.0,6.0,0.0,65.0,36.52,7.0,31.82,26.0,39.39,26.0,3.0,77.39,72.0,36.0,1258.0,13.0,33.0,26.0,30.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,0.0,0.0,139.0,3.0,356.0,16.0,9.0,16.67,28.0,60.87,11.0,13.0,17.0,2.0,25.0,8.0,7.0,4.0,0.0,6.0,1.64,1.0,0.0,0.0,966862.0,2824.0,Real Sociedad,1,16.52356082573315,1258.0,0.07154213036565978,0.21462639109697934,0.11732909379968202,1.7885532591414943,0.5723370429252782,1.1446740858505564,9.94435612082671,25.46899841017488,5.151033386327504,4.650238473767885,0.5007949125596184,1.8600953895071541,1.8600953895071541,0.7869634340222575,0.9300476947535771,0.04,0.1875,0.3611111111111111,13.977777777777778,529.0,2024.0,1,0,0,0,4440858.424798762,10559141.575201238
emmanuel_agbadou_683895,Emmanuel Agbadou,Back,Cote d'Ivoire,1997-06-17,28.0,20000000.0,€20.00m,17/06/1997 (28),Back,"Defender, Centre",192.0,right,DF,Stade Reims,Ligue 1,2024/25,0.0,3.0,0.0,40.0,59.7,18.0,58.06,9.0,75.0,25.0,0.0,88.07,58.0,59.18,1260.0,6.0,13.0,6.0,14.0,0.0,0.0,0.0,14.0,3.0,0.0,0.0,0.0,0.0,93.0,1.0,805.0,8.0,1.0,100.0,77.0,55.0,19.0,63.0,7.0,0.0,15.0,3.0,5.0,0.0,0.0,0.0,0.53,0.0,1.0,0.0,1013842.0,1682.0,Stade de Reims,1,16.811242881518265,1260.0,0.0,0.0,0.03785714285714286,1.0714285714285714,0.21428571428571427,0.5714285714285714,6.642857142857142,57.5,4.142857142857142,2.8571428571428568,1.2857142857142856,0.6428571428571428,1.7857142857142856,1.357142857142857,4.5,0.0,0.0,0.15517241379310345,14.000000000000002,784.0,2024.0,0,0,1,0,9316105.714785207,10683894.285214793
patrick_dorgu_926952,Patrick Dorgu,Back,Denmark,2004-10-26,20.0,25000000.0,€25.00m,26/10/2004 (20),Back,"Defender, Left",185.0,left,DF,Manchester United,English Premier League,2024/25,0.0,3.0,1.0,61.0,61.0,16.0,64.0,3.0,33.33,31.0,0.0,86.12,77.0,61.6,842.0,28.0,17.0,10.0,12.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,129.0,1.0,335.0,12.0,3.0,7.69,6.0,66.67,4.0,19.0,7.0,0.0,10.0,2.0,2.0,0.0,0.0,3.0,0.43,2.0,0.0,0.0,1397168.0,35.0,Manchester United,1,17.034386422832473,842.0,0.0,0.0,0.045961995249406175,1.0688836104513064,0.21377672209026127,1.2826603325415675,13.788598574821853,35.80760095011876,8.23040380047506,6.520190023752969,1.7102137767220902,0.3206650831353919,3.3135391923990496,0.42755344418052255,2.030878859857482,0.0,0.0,0.03896103896103896,9.355555555555556,400.0,2024.0,0,0,1,0,14293139.117506994,10706860.882493006
yeremy_pino_568157,Yéremy Pino,Right Winger,Spain,2002-10-20,22.0,30000000.0,€30.00m,20/10/2002 (22),Right Winger,Attack,172.0,right,FW,Villarreal CF,LaLiga,2024/25,4.0,11.0,0.0,115.0,48.32,12.0,40.0,25.0,50.0,60.0,7.0,77.52,127.0,47.39,1948.0,30.0,49.0,23.0,34.0,0.0,0.0,0.0,20.0,8.0,0.0,0.0,0.0,0.0,202.0,10.0,507.0,38.0,10.0,21.28,14.0,53.85,8.0,17.0,33.0,7.0,29.0,9.0,12.0,13.79,3.0,15.0,3.97,0.0,0.0,0.0,984624.0,2819.0,Villarreal,1,17.216707972959764,1948.0,0.18480492813141683,0.32340862422997946,0.18341889117043123,1.339835728952772,0.41581108829568786,1.7556468172484598,9.33264887063655,23.424024640657084,5.867556468172484,5.313141683778234,0.5544147843942505,1.1550308008213552,2.7720739219712525,0.36960985626283366,0.7854209445585215,0.13793103448275862,0.18421052631578946,0.1968503937007874,21.644444444444446,484.0,2024.0,1,0,0,0,19247330.720252268,10752669.279747732
mikel_merino_338424,Mikel Merino,Central Midfield,Spain,1996-06-22,29.0,35000000.0,€35.00m,22/06/1996 (29),Central Midfield,Midfield,189.0,left,MF,Arsenal FC,English Premier League,2024/25,7.0,2.0,1.0,77.0,45.56,60.0,51.28,9.0,47.37,46.0,2.0,79.93,137.0,47.9,1597.0,23.0,41.0,27.0,28.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,181.0,3.0,446.0,18.0,4.0,30.77,9.0,56.25,15.0,23.0,16.0,8.0,38.0,15.0,7.0,18.42,2.0,7.0,5.91,0.0,2.0,1.0,592010.0,42.0,Arsenal,1,17.370858648025116,1597.0,0.3944896681277395,0.11271133375078271,0.3330619912335629,2.1415153412648715,0.8453350031308703,1.0144020037570445,10.200375704445836,25.134627426424544,7.720726361928616,4.339386349405134,3.381340012523481,0.5072010018785222,2.5923606762680023,0.8453350031308703,1.2961803381340011,0.18421052631578946,0.1111111111111111,0.06569343065693431,17.744444444444444,841.0,2024.0,0,1,0,0,24187546.677983496,10812453.322016504
finn_jeltsch_924117,Finn Jeltsch,Back,Germany,2006-07-17,18.0,20000000.0,€20.00m,17/07/2006 (18),Back,"Defender, Centre",188.0,right,DF,VfB Stuttgart,Bundesliga,2024/25,0.0,2.0,0.0,25.0,69.44,12.0,57.14,2.0,66.67,18.0,0.0,92.32,37.0,64.91,793.0,5.0,7.0,1.0,12.0,0.0,0.0,0.0,13.0,3.0,0.0,0.0,0.0,0.0,39.0,0.0,565.0,2.0,0.0,0.0,8.0,29.63,13.0,24.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,2.0,0.0,1418649.0,2677.0,VfB Stuttgart,1,16.811242881518265,793.0,0.0,0.0,0.005674653215636823,0.22698612862547288,0.0,0.22698612862547288,4.426229508196721,64.12358133669609,4.199243379571248,2.837326607818411,1.3619167717528373,0.22698612862547288,2.042875157629256,1.4754098360655736,2.7238335435056746,0.0,0.0,0.05405405405405406,8.811111111111112,324.0,2024.0,0,0,1,0,9102271.616575787,10897728.383424213
giovanni_leoni_1086619,Giovanni Leoni,Back,Italy,2006-12-21,18.0,18000000.0,€18.00m,21/12/2006 (18),Back,"Defender, Centre",196.0,right,DF,Parma Calcio 1913,Serie A,2024/25,1.0,3.0,1.0,26.0,59.09,17.0,62.96,3.0,100.0,14.0,0.0,88.69,43.0,60.56,1203.0,9.0,11.0,2.0,17.0,0.0,0.0,0.0,17.0,2.0,0.0,0.0,0.0,0.0,29.0,0.0,549.0,1.0,0.0,0.0,14.0,31.82,15.0,62.0,5.0,0.0,2.0,1.0,0.0,50.0,0.0,0.0,0.23,0.0,1.0,0.0,1473137.0,2690.0,Parma,1,16.705882371415992,1203.0,0.07481296758104738,0.0,0.0172069825436409,0.14962593516209477,0.07481296758104738,0.07481296758104738,2.169576059850374,41.072319201995015,3.2169576059850375,1.945137157107232,1.2718204488778055,0.22443890274314215,1.0473815461346634,1.1221945137157108,4.638403990024938,0.5,0.0,0.06976744186046512,13.366666666666665,324.0,2024.0,0,0,1,0,7058391.89222445,10941608.10777555
cheick_doucoure_543387,Cheick Doucouré,Defensive Midfield,Mali,2000-01-08,25.0,20000000.0,€20.00m,08/01/2000 (25),Defensive Midfield,Midfield,180.0,right,MF,Crystal Palace,English Premier League,2024/25,0.0,1.0,0.0,25.0,53.19,5.0,50.0,2.0,50.0,16.0,0.0,85.71,30.0,52.63,462.0,7.0,7.0,7.0,13.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,174.0,1.0,0.0,0.0,8.0,61.54,11.0,10.0,6.0,0.0,7.0,0.0,5.0,0.0,0.0,0.0,0.4,0.0,1.0,0.0,906047.0,7.0,Crystal Palace,1,16.811242881518265,462.0,0.0,0.0,0.07792207792207793,1.3636363636363638,0.0,0.19480519480519481,6.818181818181818,33.896103896103895,5.8441558441558445,4.870129870129871,0.974025974025974,0.38961038961038963,3.116883116883117,2.142857142857143,1.948051948051948,0.0,0.0,0.06666666666666667,5.133333333333333,625.0,2024.0,0,1,0,0,9030477.99607709,10969522.00392291
lucas_beltran_628366,Lucas Beltrán,Attacking Midfield,Argentina,2001-03-29,24.0,18000000.0,€18.00m,29/03/2001 (24),Attacking Midfield,Midfield,176.0,right,MF,ACF Fiorentina,Serie A,2024/25,5.0,6.0,0.0,87.0,47.54,32.0,36.36,15.0,51.72,23.0,4.0,78.75,119.0,43.91,1958.0,49.0,32.0,41.0,33.0,0.0,0.0,0.0,20.0,5.0,0.0,0.0,0.0,0.0,155.0,4.0,452.0,29.0,4.0,57.14,14.0,45.16,5.0,12.0,14.0,5.0,29.0,9.0,8.0,17.24,2.0,4.0,5.42,0.0,0.0,0.0,962029.0,2693.0,Fiorentina,1,16.705882371415992,1958.0,0.22982635342185903,0.18386108273748722,0.2491317671092952,1.3329928498467822,0.4136874361593462,1.3329928498467822,7.12461695607763,20.776302349336056,5.469867211440245,3.998978549540347,1.4708886618998978,0.689479060265577,1.0572012257405514,0.22982635342185903,0.5515832482124616,0.1724137931034483,0.13793103448275862,0.12605042016806722,21.755555555555556,576.0,2024.0,0,1,0,0,6965168.016334053,11034831.983665947
crysencio_summerville_474701,Crysencio Summerville,Left Winger,Netherlands,2001-10-30,24.0,22000000.0,€22.00m,30/10/2001 (24),Left Winger,Attack,174.0,right,FW,West Ham United,English Premier League,2024/25,1.0,2.0,0.0,49.0,50.52,4.0,28.57,13.0,41.94,13.0,1.0,79.22,53.0,47.75,791.0,23.0,9.0,16.0,19.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,0.0,75.0,3.0,183.0,17.0,9.0,42.86,3.0,30.0,0.0,6.0,6.0,2.0,14.0,5.0,6.0,7.14,2.0,4.0,1.63,0.0,0.0,0.0,917005.0,37.0,West Ham United,1,16.906553056777135,791.0,0.11378002528445007,0.11378002528445007,0.1854614412136536,1.592920353982301,0.5689001264222503,1.9342604298356512,8.533501896333755,20.82174462705436,6.030341340075854,5.575221238938053,0.45512010113780027,1.4791403286978508,1.4791403286978508,0.0,0.6826801517067004,0.07142857142857142,0.058823529411764705,0.24528301886792453,8.788888888888888,576.0,2024.0,1,0,0,0,10948764.810733765,11051235.189266235
fabian_ruiz_350219,Fabián Ruiz,Central Midfield,Spain,1996-04-03,29.0,40000000.0,€40.00m,03/04/1996 (29),Central Midfield,Midfield,189.0,left,MF,Paris Saint-Germain,Ligue 1,2024/25,4.0,2.0,0.0,61.0,53.98,5.0,38.46,14.0,70.0,37.0,5.0,90.99,66.0,52.38,1929.0,10.0,6.0,16.0,30.0,0.0,0.0,0.0,19.0,6.0,0.0,0.0,0.0,0.0,441.0,9.0,1444.0,37.0,4.0,14.81,72.0,77.42,16.0,25.0,26.0,3.0,43.0,12.0,19.0,9.3,0.0,5.0,4.15,0.0,1.0,1.0,784655.0,1644.0,Paris Saint-Germain,1,17.50439003707821,1929.0,0.18662519440124417,0.2332814930015552,0.19362363919129083,2.0062208398133747,0.5598755832037325,1.7262830482115086,20.57542768273717,67.37169517884915,3.0793157076205286,2.8460342146189737,0.2332814930015552,0.6531881804043546,1.7262830482115086,0.7465007776049767,1.166407465007776,0.09302325581395349,0.13513513513513514,0.21212121212121213,21.433333333333334,841.0,2024.0,0,1,0,0,28923562.833130836,11076437.166869164
chris_richards_578539,Chris Richards,Back,United States,2000-03-28,25.0,22000000.0,€22.00m,28/03/2000 (25),Back,"Defender, Centre",188.0,right,DF,Crystal Palace,English Premier League,2024/25,1.0,2.0,1.0,52.0,57.78,49.0,54.44,1.0,16.67,47.0,0.0,81.27,101.0,56.11,1925.0,5.0,11.0,5.0,24.0,0.0,0.0,0.0,28.0,3.0,0.0,0.0,0.0,0.0,43.0,0.0,677.0,2.0,1.0,20.0,29.0,29.0,19.0,113.0,17.0,1.0,12.0,6.0,3.0,8.33,0.0,1.0,1.38,0.0,0.0,0.0,931844.0,7.0,Crystal Palace,1,16.906553056777135,1925.0,0.046753246753246755,0.0,0.06451948051948052,0.561038961038961,0.2805194805194805,0.09350649350649351,2.0103896103896104,31.651948051948054,4.722077922077922,2.431168831168831,2.290909090909091,0.046753246753246755,2.1974025974025975,0.8883116883116884,5.283116883116883,0.08333333333333333,0.0,0.009900990099009901,21.38888888888889,625.0,2024.0,0,0,1,0,10910167.120106759,11089832.879893241
